ImageId,EncodedPixels
fig7.png, 90976 3 91475 6 91975 7 92475 7 92975 8 93475 8 93975 8 94475 9 94976 8 95476 8 95976 8 96477 7 96977 7 97478 6 97979 4
fig7.png, 202012 3 202511 7 203010 10 203510 12 204010 13 204510 14 205011 13 205511 14 206011 14 206512 13 207013 12 207515 10 208016 9 208518 5
fig7.png, 150007 6 150505 9 151004 11 151503 13 152003 13 152502 14 153002 14 153502 13 154002 13 154502 11 155003 7 155504 3
fig7.png, 104953 5 105451 9 105949 11 106448 13 106948 13 107448 13 107948 13 108448 13 108948 13 109448 13 109949 11 110450 9 110952 4
fig7.png, 221702 4 222200 8 222699 10 223199 11 223698 13 224198 13 224698 13 225198 13 225699 12 226199 12 226700 10 227201 8 227704 4
fig7.png, 179684 6 180183 9 180682 10 181182 11 181682 11 182182 11 182682 12 183182 12 183682 12 184183 11 184683 11 185184 9 185685 8
fig7.png, 840 9 1338 12 1838 12 2337 13 2837 13 3337 12 3837 11 4338 9 4839 6
fig7.png, 51939 5 52436 9 52935 11 53434 12 53934 13 54434 13 54933 14 55433 14 55933 14 56433 13 56933 13 57434 11 57935 9 58435 8 58937 4
fig7.png, 235665 6 236164 9 236663 10 237163 11 237662 12 238162 13 238662 13 239162 13 239662 13 240162 13 240663 11 241163 11 241664 8 242167 3
fig7.png, 229151 3 229650 8 230149 10 230649 11 231149 12 231649 12 232150 11 232650 11 233151 10 233651 9 234152 7 234654 4
fig7.png, 94949 5 95448 7 95947 9 96447 10 96947 10 97447 11 97947 11 98447 11 98948 10 99448 10 99949 8 100450 7 100952 3
fig7.png, 178539 5 179038 7 179537 9 180037 10 180537 11 181036 12 181537 12 182037 12 182537 12 183038 11 183540 8
fig7.png, 200197 4 200696 7 201196 8 201695 10 202195 11 202695 11 203196 10 203696 10 204197 9 204698 6
fig7.png, 211772 10 212271 13 212770 14 213270 15 213769 16 214269 16 214769 16 215269 15 215770 14 216270 13 216771 11 217273 8 217775 3
fig7.png, 97094 5 97593 7 98092 9 98592 10 99092 11 99592 11 100092 11 100592 12 101093 11 101593 11 102094 9 102595 8 103096 5
fig7.png, 63799 6 64298 9 64797 11 65297 11 65796 13 66296 13 66796 13 67296 13 67797 12 68298 10 68801 6
fig7.png, 89365 3 89862 8 90360 10 90858 12 91357 13 91857 12 92356 13 92856 11 93357 8 93858 4
fig7.png, 44143 6 44641 9 45140 10 45639 12 46139 12 46639 12 47138 13 47638 12 48138 12 48638 12 49138 11 49639 9 50141 5
fig7.png, 223020 5 223518 9 224017 10 224516 11 225015 13 225515 12 226015 12 226514 13 227014 13 227514 13 228014 13 228514 13 229015 11 229515 11 230016 9 230517 6
fig7.png, 35474 3 35971 7 36469 10 36969 10 37468 11 37968 11 38468 11 38968 10 39469 9 39969 8 40471 4
fig7.png, 179658 3 180156 6 180655 8 181154 9 181654 9 182154 9 182655 8 183155 8 183655 8 184156 7 184658 3
fig7.png, 5419 3 5917 9 6416 12 6915 14 7414 15 7914 15 8414 16 8914 16 9415 14 9915 14 10416 12 10917 10 11420 5
fig7.png, 59441 2 59938 7 60436 10 60935 12 61435 12 61934 13 62434 13 62934 13 63434 12 63935 11 64435 10 64936 8 65439 2
fig7.png, 167221 5 167719 8 168218 10 168718 11 169218 12 169718 13 170219 12 170719 12 171220 11 171721 9 172223 6
fig7.png, 72474 4 72973 6 73473 8 73972 10 74473 10 74973 11 75473 11 75974 10 76475 9 76976 7 77478 5
fig7.png, 44810 4 45308 8 45808 9 46307 10 46807 11 47307 12 47807 12 48306 13 48806 14 49306 14 49806 14 50306 13 50807 11 51313 3
fig7.png, 120687 4 121186 8 121685 10 122185 11 122684 12 123184 13 123684 13 124185 12 124685 11 125186 10 125687 8 126188 6
fig7.png, 19782 2 20281 4 20781 5 21281 5 21781 5 22281 6 22781 6 23281 6 23781 6 24281 6 24782 5 25283 3
fig7.png, 63081 7 63579 10 64077 13 64577 13 65077 13 65576 14 66076 14 66577 12 67077 12 67578 9 68081 3
fig7.png, 53789 6 54288 7 54788 8 55287 9 55787 9 56287 9 56787 9 57287 8 57788 7 58288 7 58789 5 59290 3
fig7.png, 178246 5 178745 7 179245 8 179744 9 180244 10 180743 11 181243 11 181743 11 182243 11 182743 11 183243 10 183744 9 184244 8 184746 4
fig7.png, 118 10 617 12 1117 13 1617 14 2118 14 2618 14 3119 13 3620 12 4122 10 4624 7
fig7.png, 125978 3 126476 6 126974 9 127473 10 127973 10 128473 10 128973 10 129473 9 129973 8 130475 4
fig7.png, 62986 4 63483 9 63983 9 64482 11 64982 11 65482 10 65983 9 66484 7 66986 2
fig7.png, 95926 4 96425 7 96925 7 97424 9 97924 9 98424 9 98923 10 99423 10 99923 10 100424 8 100924 8 101424 7 101926 4
fig7.png, 99968 3 100467 6 100966 7 101466 8 101967 7 102467 8 102967 8 103467 9 103967 9 104467 9 104968 8 105469 7 105969 7 106471 4
fig7.png, 207676 2 208174 9 208673 11 209172 12 209672 13 210172 13 210672 13 211172 13 211673 12 212173 11 212674 10 213175 8 213676 6
fig7.png, 146077 5 146573 10 147072 12 147571 13 148071 13 148572 11 149074 7
fig7.png, 162765 4 163264 7 163763 10 164263 11 164764 10 165264 11 165765 10 166267 8 166768 7 167269 6 167771 3
fig7.png, 247487 7 247985 10 248484 11 248984 10 249484 9 249984 8
fig7.png, 2296 4 2794 6 3293 7 3792 8 4292 8 4791 9 5291 8 5791 8 6290 9 6790 9 7290 9 7790 9 8291 8 8791 8 9291 8 9792 7 10293 5 10794 2
fig7.png, 51217 6 51716 9 52216 11 52715 12 53215 13 53716 12 54216 12 54717 11 55218 9 55719 7 56221 3
fig7.png, 34094 8 34592 11 35092 12 35591 13 36091 13 36592 12 37092 12 37593 10 38093 9 38594 7 39096 4
fig7.png, 125278 4 125777 7 126276 10 126776 11 127276 12 127776 13 128277 13 128778 12 129280 11 129782 9 130283 8 130785 6 131287 4
fig7.png, 140291 5 140790 7 141290 8 141790 9 142291 9 142791 9 143291 10 143792 9 144292 9 144793 7 145295 4
fig7.png, 198078 5 198576 7 199074 10 199573 11 200072 11 200572 11 201072 10 201573 7 202074 3
fig7.png, 27161 6 27660 9 28159 11 28659 12 29158 14 29658 14 30158 14 30659 12 31159 12 31660 10 32160 9
fig7.png, 9882 7 10380 9 10880 10 11379 11 11879 10 12379 10 12880 9 13380 9 13880 9 14381 8 14882 7 15384 3
fig7.png, 134217 4 134715 7 135212 11 135710 13 136209 14 136709 14 137209 14 137709 14 138210 12 138710 11 139212 8 139716 2
fig7.png, 121506 5 122005 9 122505 11 123005 13 123506 13 124006 13 124507 12 125008 11 125509 10 126010 8 126511 6
fig7.png, 68924 6 69423 8 69922 10 70421 11 70920 11 71420 11 71920 10 72420 9 72921 7 73423 4
fig7.png, 25186 4 25684 7 26184 8 26683 10 27183 10 27683 11 28183 11 28683 11 29184 10 29684 10 30185 8 30685 7 31187 3
fig7.png, 42973 5 43471 8 43970 10 44470 11 44970 12 45470 12 45970 12 46470 13 46970 13 47470 13 47970 13 48470 12 48970 12 49471 10 49973 7
fig7.png, 212545 7 213044 9 213543 11 214043 11 214542 13 215042 13 215542 13 216042 14 216542 14 217043 13 217543 13 218044 5 218052 3
fig7.png, 200724 6 201222 10 201722 11 202222 12 202722 13 203222 13 203723 13 204224 12 204724 13 205224 13 205724 13 206224 13 206725 12 207226 10 207727 8 208230 3
fig7.png, 27064 3 27560 9 28059 11 28557 15 29056 17 29555 19 30055 19 30555 19 31055 18 31556 16
fig7.png, 5308 2 5807 5 6307 6 6807 7 7307 8 7807 8 8307 9 8807 9 9308 8 9809 7 10309 7 10812 3
fig7.png, 106680 4 107179 6 107678 8 108177 9 108677 9 109176 10 109676 10 110176 10 110676 10 111177 9 111677 9 112179 7 112681 5 113182 4
fig7.png, 77451 4 77949 8 78449 9 78949 10 79449 10 79949 10 80449 10 80950 8 81452 5
fig7.png, 32281 3 32780 6 33280 7 33779 9 34279 9 34779 10 35279 10 35779 10 36280 9 36780 9 37280 9 37782 6 38284 3
fig7.png, 200391 4 200889 7 201388 8 201888 9 202388 9 202888 9 203388 9 203888 8 204388 8 204888 8 205389 7 205889 7 206389 7 206889 7 207390 5 207890 5
fig7.png, 187224 4 187724 5 188223 7 188723 7 189224 7 189724 7 190224 7 190724 7 191224 7 191725 5 192225 5 192726 3
fig7.png, 58082 5 58580 8 59080 9 59580 10 60079 11 60580 9 61080 8 61580 7
fig7.png, 71455 7 71953 11 72452 12 72951 13 73451 13 73951 13 74452 12 74952 12 75453 10 75955 7 76457 3
fig7.png, 176207 3 176706 6 177206 7 177706 8 178206 8 178707 8 179207 9 179708 8 180208 9 180709 8 181209 8 181710 7 182211 6 182712 4
fig7.png, 109548 6 110047 9 110547 9 111047 10 111548 9 112048 8 112549 6 113050 4
fig7.png, 44207 6 44704 10 45203 11 45702 12 46202 12 46702 12 47202 11 47702 10 48202 9 48703 7 49205 3
fig7.png, 517 7 1016 8 1516 9 2016 9 2516 9 3016 9 3516 8 4017 7 4520 2
fig7.png, 43446 6 43945 9 44444 10 44944 11 45443 12 45942 13 46440 15 46940 15 47440 14 47939 14 48439 13 48939 12 49439 11 49940 8 50441 5
fig7.png, 59725 5 60223 10 60723 11 61223 12 61723 12 62224 11 62725 10 63226 9 63727 7 64227 6
fig7.png, 147469 7 147968 10 148468 11 148968 12 149468 12 149968 12 150468 12 150969 10 151470 8 151973 3
fig7.png, 233684 5 234183 8 234682 9 235182 9 235681 10 236181 10 236682 8 237182 8 237683 6
fig7.png, 137303 5 137802 8 138302 9 138802 10 139303 9 139803 10 140304 9 140804 9 141305 8 141805 7 142307 4
fig7.png, 152212 4 152710 8 153209 10 153709 11 154209 12 154709 12 155210 11 155710 12 156211 11 156712 10 157213 9 157714 8 158216 5
fig7.png, 174731 2 175230 5 175729 8 176229 9 176728 11 177228 11 177727 12 178227 12 178727 12 179227 11 179728 9 180229 7
fig7.png, 16678 4 17178 5 17677 6 18177 7 18677 7 19177 8 19677 8 20176 9 20676 9 21176 8 21676 8 22177 6 22677 4
fig7.png, 25311 3 25809 7 26309 8 26809 9 27309 10 27809 10 28309 10 28809 10 29310 9 29810 8 30311 6 30812 3
fig7.png, 11109 3 11607 6 12106 8 12605 9 13105 9 13605 10 14105 9 14605 9 15106 7 15608 4
fig7.png, 34627 9 35126 12 35626 12 36126 13 36626 13 37127 12 37629 9 38131 5
fig7.png, 102938 4 103436 8 103935 9 104435 10 104934 11 105434 11 105934 10 106435 9 106935 8 107435 7 107936 4
fig7.png, 99529 4 100028 8 100528 9 101028 10 101528 11 102029 10 102529 10 103030 9 103531 7 104032 5
fig7.png, 233105 1 233604 5 234103 7 234604 7 235104 7 235604 8 236105 7 236605 7 237107 4
fig7.png, 152698 6 153198 8 153697 10 154197 10 154698 10 155198 10 155699 9 156200 8 156702 5
fig7.png, 153865 3 154363 7 154863 8 155363 9 155863 9 156363 11 156863 11 157363 11 157863 11 158364 10 158865 8 159366 5
fig7.png, 80810 5 81309 8 81809 10 82309 10 82809 10 83310 10 83811 9 84311 9 84811 8 85312 7 85813 5
fig7.png, 22708 6 23207 8 23706 9 24206 10 24706 10 25206 10 25707 9 26207 8 26708 7 27208 6 27709 4
fig7.png, 123097 7 123596 10 124095 12 124595 12 125095 13 125595 13 126096 12 126597 11 127099 8 127601 4
fig7.png, 121208 5 121707 9 122207 11 122708 11 123208 11 123709 10 124210 9 124711 8 125213 5
fig7.png, 58121 6 58619 10 59119 11 59618 12 60118 12 60618 12 61118 12 61618 11 62119 10 62619 10 63120 8 63623 3
fig7.png, 55637 5 56136 8 56635 10 57135 11 57635 11 58136 10 58636 10 59137 9 59637 8 60139 5
fig7.png, 88607 4 89106 8 89605 10 90105 11 90604 13 91104 13 91603 14 92103 14 92603 14 93103 14 93603 14 94103 12 94604 8 95105 5
fig7.png, 94664 5 95163 7 95661 10 96161 10 96660 11 97160 11 97660 11 98160 11 98660 10 99160 10 99661 8 100161 7 100661 6 101161 6 101662 4
fig7.png, 59196 3 59695 5 60195 5 60694 7 61194 7 61694 7 62195 7 62695 7 63195 7 63696 6 64196 6 64698 3
fig7.png, 4614 4 5113 7 5613 9 6112 11 6612 11 7112 11 7612 11 8112 12 8612 12 9112 11 9612 11 10113 11 10613 11 11114 9 11615 8 12116 6
fig7.png, 221076 2 221567 12 222067 12 222567 11 223068 9 223568 9 224071 4
fig7.png, 65215 5 65713 9 66213 10 66712 11 67212 12 67712 12 68211 13 68712 12 69212 11 69713 9 70213 9 70715 6 71217 3
fig7.png, 223112 5 223611 8 224111 9 224611 11 225111 11 225611 12 226110 13 226610 13 227110 13 227610 12 228111 11 228611 10 229114 4
fig7.png, 84150 4 84648 8 85148 9 85648 10 86148 10 86648 11 87149 10 87649 10 88150 8 88652 5
fig7.png, 212576 9 213075 11 213575 11 214074 13 214574 13 215074 13 215575 12 216075 12 216575 12 217075 11 217576 10 218076 9 218578 6 219080 2
fig7.png, 150647 4 151147 6 151646 8 152146 9 152647 8 153147 8 153648 7 154148 6 154650 4
fig7.png, 83162 8 83661 10 84160 12 84660 12 85160 12 85661 11 86161 11 86662 9 87163 7 87664 5
fig7.png, 224030 6 224529 7 225028 9 225528 9 226028 10 226528 11 227028 12 227528 12 228028 13 228528 13 229028 14 229528 14 230028 14 230529 13 231029 12 231530 11 232032 8 232534 5
fig7.png, 82634 5 83132 8 83631 10 84131 10 84631 10 85131 10 85632 9 86133 7 86636 3
fig7.png, 4208 6 4707 8 5206 9 5706 9 6205 11 6705 11 7205 10 7705 10 8206 8 8707 4
fig7.png, 222882 2 223381 5 223881 6 224381 6 224881 6 225381 6 225881 7 226382 6 226882 7 227382 7 227883 6 228383 6 228885 3
fig7.png, 107032 5 107531 8 108031 9 108530 11 109030 11 109530 12 110030 12 110530 12 111030 11 111531 10 112032 8 112534 4
fig7.png, 130362 7 130860 12 131359 14 131859 14 132359 13 132859 13 133360 11 133861 9 134363 5
fig7.png, 113611 8 114111 10 114611 11 115111 12 115612 11 116113 10 116615 8 117117 5
fig7.png, 217508 2 218006 5 218503 8 219002 9 219502 9 220001 10 220501 10 221001 10 221501 10 222001 9 222501 9 223001 9 223501 8 224001 7 224501 7 225001 6 225501 4 226002 2
fig7.png, 52409 4 52908 6 53408 8 53907 10 54407 11 54907 12 55408 11 55908 11 56409 10 56910 9 57411 6
fig7.png, 188246 5 188744 9 189244 10 189744 11 190243 12 190744 11 191244 12 191744 12 192246 9 192747 8 193249 4
fig7.png, 2860 6 3359 8 3859 8 4358 10 4858 10 5358 10 5857 11 6357 10 6858 9 7359 7 7859 6 8359 5 8859 3
fig7.png, 169449 2 169946 7 170445 9 170945 10 171445 10 171945 11 172445 11 172946 9 173448 6
fig7.png, 93191 5 93690 8 94189 10 94688 11 95188 11 95688 12 96188 12 96688 12 97189 11 97690 9 98193 4
fig7.png, 194771 4 195270 8 195770 9 196270 10 196771 9 197272 7 197774 4
fig7.png, 106021 3 106520 6 107019 8 107518 10 108018 10 108518 10 109018 10 109518 10 110019 9 110519 9 111019 10 111520 8 112020 8 112521 7 113021 6 113523 3
fig7.png, 8067 2 8565 6 9064 8 9564 9 10063 10 10563 12 11063 12 11564 11 12064 11 12565 10 13066 7
fig7.png, 78393 3 78892 4 79391 6 79890 7 80390 8 80890 8 81390 8 81890 8 82390 8 82889 9 83389 8 83890 6 84390 6 84891 3
fig7.png, 138516 4 139015 6 139515 6 140015 7 140514 8 141014 8 141514 8 142014 8 142514 7 143014 6 143515 3
fig7.png, 232139 5 232638 7 233138 9 233638 10 234139 10 234640 9 235141 8 235642 5
fig7.png, 193392 4 193891 7 194391 8 194892 8 195393 8 195894 8 196395 7 196896 6 197397 5
fig7.png, 144638 5 145136 8 145635 10 146135 11 146635 11 147136 11 147636 11 148137 10 148639 8 149140 7 149641 5
fig7.png, 19192 7 19691 10 20191 11 20691 12 21191 12 21691 11 22192 9 22694 2
fig7.png, 64130 5 64629 7 65128 9 65628 9 66127 10 66627 9 67127 9 67627 9 68127 9 68628 8 69128 7 69628 6 70129 4
fig7.png, 210 10 710 11 1210 11 1710 11 2210 11 2711 9 3213 6
fig7.png, 103155 5 103654 7 104154 7 104653 8 105153 8 105653 8 106153 8 106654 7 107154 6 107656 2
fig7.png, 205788 3 206287 5 206786 8 207286 9 207786 10 208287 9 208787 10 209288 9 209788 9 210294 2
fig7.png, 163148 7 163648 9 164147 11 164645 14 165145 15 165645 15 166145 16 166645 17 167146 16 167647 15 168148 14 168650 13 169152 11 169654 9 170156 7 170658 4
fig7.png, 83193 13 83692 15 84192 15 84692 15 85193 13 85694 11 86196 8
fig7.png, 184275 4 184774 8 185273 10 185773 11 186273 12 186773 12 187274 11 187777 8
fig7.png, 107631 4 108130 7 108629 10 109129 11 109629 11 110129 12 110630 11 111130 10 111631 9 112133 5
fig7.png, 64407 5 64905 8 65405 8 65904 9 66404 9 66904 9 67404 9 67905 7 68405 7 68906 5 69408 1
fig7.png, 157453 5 157952 7 158451 8 158949 10 159448 11 159948 11 160447 12 160947 11 161446 12 161946 11 162445 12 162945 10 163446 7 163947 3
fig7.png, 212502 2 213002 4 213501 7 214001 8 214501 8 215001 8 215501 7 216002 5 216503 3
fig7.png, 240713 5 241212 7 241711 8 242211 9 242711 9 243210 9 243710 9 244211 8 244711 7 245212 5 245714 1
fig7.png, 112712 6 113210 10 113709 11 114209 11 114709 10 115210 9 115711 8 116214 4
fig7.png, 143608 7 144106 11 144605 12 145105 12 145604 13 146105 11 146605 10 147106 7 147607 3
fig7.png, 212092 3 212590 7 213089 9 213589 9 214088 11 214588 11 215088 11 215588 11 216088 11 216587 12 217087 11 217587 11 218087 11 218587 10 219089 7
fig7.png, 242882 4 243381 5 243881 6 244380 7 244880 7 245380 7 245881 4
fig7.png, 40194 6 40693 9 41193 10 41692 11 42192 12 42693 11 43193 10 43694 9 44195 7 44697 4
fig7.png, 8988 5 9487 8 9987 8 10487 8 10987 7 11488 6 11989 3
fig7.png, 187258 3 187756 8 188255 10 188755 11 189255 11 189755 12 190255 12 190755 12 191256 11 191756 10 192258 7 192760 3
fig7.png, 4694 5 5192 8 5691 10 6191 10 6690 11 7190 11 7690 11 8191 10 8691 10 9192 9 9693 8 10196 4
fig7.png, 34619 3 35116 7 35614 10 36114 10 36613 12 37113 12 37613 12 38113 12 38614 10 39114 10 39615 9 40116 7 40618 4
fig7.png, 120353 5 120851 8 121351 8 121850 10 122350 10 122849 11 123349 11 123849 11 124350 9 124851 8 125352 5
fig7.png, 13895 3 14394 5 14893 7 15393 7 15893 7 16392 9 16892 9 17392 9 17893 8 18393 8 18893 8 19394 7 19895 5
fig7.png, 26885 3 27384 6 27884 6 28383 8 28883 9 29383 10 29883 10 30383 10 30882 11 31382 11 31883 9 32383 9 32884 7 33385 5
fig7.png, 119559 5 120058 7 120558 8 121058 9 121557 10 122057 11 122556 12 123056 12 123556 12 124056 12 124557 10 125058 9 125561 3
fig7.png, 45103 4 45601 12 46101 13 46600 14 47100 14 47600 13 48100 12 48601 9 49101 7 49603 3
fig7.png, 68262 4 68761 6 69261 7 69761 7 70261 8 70761 8 71261 8 71761 8 72261 7 72762 6 73263 4
fig7.png, 175057 6 175556 7 176055 8 176555 8 177055 7 177555 7 178054 7 178554 7 179053 8 179552 8 180052 8 180552 7 181052 7 181552 6 182053 4
fig7.png, 168183 2 168681 9 169181 11 169681 11 170182 10 170682 10 171184 8 171686 5
fig7.png, 136444 3 136943 6 137443 6 137942 8 138441 9 138940 10 139439 11 139939 11 140439 10 140940 8 141441 6
fig7.png, 12527 4 13026 5 13526 6 14026 6 14525 7 15025 7 15525 7 16024 7 16524 7 17024 6 17524 5 18025 3
fig7.png, 133934 3 134431 9 134930 11 135429 12 135929 12 136429 12 136930 10 137432 7
fig7.png, 173960 4 174459 7 174958 8 175458 8 175958 8 176458 8 176959 7 177459 7 177959 7 178460 5
fig7.png, 240360 2 240858 6 241357 8 241857 8 242356 10 242856 10 243356 10 243856 9 244357 8 244857 8 245358 6 245859 2
fig7.png, 151969 3 152468 6 152967 8 153467 8 153966 9 154466 9 154966 9 155466 9 155966 9 156467 7 156969 4
fig7.png, 233935 2 234433 6 234932 8 235432 8 235933 5
fig7.png, 91255 3 91754 6 92253 8 92753 9 93252 10 93752 10 94252 10 94752 10 95252 10 95752 10 96253 9 96754 8 97255 7 97758 1
fig7.png, 185790 4 186288 8 186788 9 187287 10 187787 10 188287 11 188788 10 189289 9 189790 7 190292 5
fig7.png, 146455 4 146954 6 147453 9 147953 10 148453 10 148953 11 149453 11 149954 10 150455 8 150956 7 151457 6 151959 2
fig7.png, 131104 5 131602 9 132101 11 132601 11 133101 12 133601 12 134101 12 134602 10 135104 6
fig7.png, 91139 5 91637 9 92137 10 92637 10 93137 11 93637 11 94137 11 94638 10 95138 10 95637 10 96138 8 96640 4
fig7.png, 238192 4 238691 6 239191 7 239691 7 240191 8 240692 7 241192 7 241693 6 242193 7 242694 6 243194 6 243695 4
fig7.png, 246738 2 247237 5 247737 5 248236 6 248736 6 249236 6 249737 5
fig7.png, 126197 5 126696 8 127195 11 127695 13 128196 13 128696 14 129198 12 129699 11 130201 9 130703 7 131205 4
fig7.png, 72748 5 73246 10 73746 12 74246 13 74745 15 75245 15 75745 16 76245 16 76745 16 77246 15 77746 15 78246 15 78746 16 79247 15 79747 15 80247 15 80748 14 81249 13 81750 12 82251 11 82752 10 83253 8 83754 6 84255 4
fig7.png, 132494 6 132993 7 133493 7 133993 7 134493 7 134993 7 135493 8 135992 9 136493 8 136993 8 137494 6 137996 3
fig7.png, 65163 4 65662 7 66161 9 66661 10 67161 10 67661 11 68160 12 68660 12 69160 12 69660 11 70162 9 70665 4
fig7.png, 109232 4 109731 6 110230 8 110730 9 111230 9 111731 8 112231 8 112732 6 113233 4
fig7.png, 84762 3 85251 15 85750 16 86250 16 86751 14 87251 13 87752 9 88255 3
fig7.png, 35711 5 36209 10 36708 13 37207 15 37707 15 38207 15 38707 14 39208 11 39709 8
fig7.png, 166863 5 167363 6 167863 8 168363 9 168864 9 169365 9 169866 7 170367 5 170867 5 171368 4 171870 2
fig7.png, 125628 4 126126 8 126626 9 127126 10 127626 10 128127 9 128627 8 129128 6
fig7.png, 6173 5 6672 7 7172 8 7672 9 8172 9 8672 9 9172 10 9672 9 10173 8 10674 7 11176 3
fig7.png, 146286 5 146785 8 147284 9 147783 11 148281 13 148778 16 149277 17 149777 17 150277 18 150777 18 151278 16 151779 15 152280 13 152782 9
fig7.png, 51659 5 52157 9 52657 10 53157 10 53657 11 54157 11 54657 11 55157 11 55657 10 56157 10 56657 10 57157 9 57657 8 58157 8 58658 6
fig7.png, 242401 4 242900 6 243400 7 243900 7 244400 7 244901 6 245403 4
fig7.png, 153994 1 154491 6 154989 9 155489 10 155988 11 156488 11 156988 11 157488 11 157988 12 158489 11 158989 11 159491 9 159992 7 160494 5
fig7.png, 156922 3 157420 8 157919 12 158418 14 158918 15 159418 15 159918 15 160419 14 160919 13 161420 12 161921 9 162422 6
fig7.png, 225355 4 225854 6 226354 7 226854 7 227354 7 227855 6 228355 5 228856 4 229357 3
fig7.png, 66397 5 66896 7 67396 7 67896 8 68396 8 68896 8 69396 9 69896 9 70396 8 70897 7 71399 3
fig7.png, 7022 4 7521 6 8021 7 8520 9 9020 9 9520 9 10020 8 10520 8 11021 6 11521 4
fig7.png, 116082 4 116581 6 117080 7 117579 8 118079 8 118578 8 119078 8 119577 9 120077 8 120577 8 121077 7 121578 6 122079 3
fig7.png, 3852 3 4351 5 4850 7 5349 8 5849 8 6349 8 6849 9 7349 10 7849 10 8349 10 8849 10 9350 9 9851 7
fig7.png, 118840 4 119340 6 119839 7 120339 8 120840 8 121340 8 121840 8 122340 8 122839 9 123340 7 123840 7 124341 4
fig7.png, 80222 4 80721 6 81220 8 81720 9 82220 10 82720 10 83221 9 83721 9 84223 6
fig7.png, 96265 7 96764 11 97264 12 97764 12 98265 11 98766 9 99267 8 99769 5
fig7.png, 176490 4 176496 1 176989 8 177489 8 177989 8 178488 8 178988 8 179488 7 179987 7 180488 6 180988 5 181489 3
fig7.png, 100409 6 100907 9 101406 10 101905 11 102405 11 102905 11 103405 10 103906 8
fig7.png, 150446 7 150945 11 151445 12 151945 13 152446 13 152947 12 153447 13 153948 12 154449 10 154950 9 155452 4
fig7.png, 198351 4 198850 6 199349 7 199849 7 200349 7 200849 7 201348 8 201848 7 202349 5 202849 4
fig7.png, 95518 3 96011 14 96510 16 97010 16 97510 16 98010 16 98510 15 99010 13 99511 5
fig7.png, 120743 7 121242 9 121742 10 122243 9 122743 9 123243 9 123743 10 124243 10 124743 10 125242 11 125742 10 126242 9 126742 9 127242 7 127743 5
fig7.png, 194235 3 194734 7 195233 10 195734 10 196234 10 196735 9 197235 8 197737 6
fig7.png, 42741 3 43240 5 43739 7 44238 8 44738 8 45238 9 45738 9 46238 9 46738 9 47238 9 47738 9 48238 8 48738 8 49239 7 49739 6 50239 6 50739 6 51239 5 51740 4
fig7.png, 75774 5 76272 10 76772 11 77272 12 77772 13 78272 13 78772 13 79274 11 79775 9 80276 8 80776 8 81277 9 81777 9 82282 4
fig7.png, 100135 6 100634 8 101133 10 101633 10 102133 11 102634 10 103134 10 103635 8 104136 7 104638 4
fig7.png, 148483 7 148982 9 149482 10 149982 11 150482 11 150982 11 151482 11 151982 11 152483 9 152984 7 153485 5 153986 3
fig7.png, 101687 3 102186 6 102686 7 103185 10 103685 11 104185 12 104685 13 105186 12 105687 11 106188 10 106689 9 107190 7 107692 4
fig7.png, 214880 4 215378 9 215878 10 216377 11 216877 11 217377 12 217878 10 218379 8 218881 5
fig7.png, 48127 3 48626 6 49125 8 49625 8 50125 8 50626 8 51126 8 51626 8 52126 8 52627 7 53127 6 53628 4
fig7.png, 157185 4 157684 9 158184 11 158684 12 159184 12 159685 12 160186 11 160688 9 161191 5
fig7.png, 43690 1 44189 4 44689 5 45189 5 45689 5 46189 5 46689 6 47189 6 47689 6 48189 6 48689 5 49190 2
fig7.png, 44160 5 44660 6 45160 6 45660 7 46160 8 46661 8 47164 6 47664 7 48165 6 48665 7 49164 8 49664 8 50164 7 50665 6 51167 3
fig7.png, 85005 4 85502 8 86001 10 86501 10 87001 10 87501 9 88001 9 88501 8 89001 7 89501 6
fig7.png, 116094 5 116592 8 117091 9 117590 10 118090 11 118589 12 119089 12 119588 13 120088 12 120588 12 121088 8 121588 7 122089 6 122590 4
fig7.png, 16762 4 17261 6 17761 7 18261 7 18761 7 19261 6 19761 6 20262 5 20762 3
fig7.png, 222328 2 222827 5 223326 7 223826 7 224327 6 224828 5
fig7.png, 195880 5 196378 9 196878 10 197378 10 197878 11 198378 11 198880 8 199381 7 199882 5
fig7.png, 153977 7 154477 8 154976 9 155476 10 155976 10 156477 9 156977 9 157478 7 157981 3
fig7.png, 129428 2 129927 8 130426 9 130926 9 131426 10 131926 10 132427 9 132927 8 133428 7 133930 4
fig7.png, 16239 4 16738 5 17237 6 17737 6 18236 8 18736 8 19237 7 19737 7 20237 6 20737 6 21238 4
fig7.png, 129953 3 130452 4 130952 5 131451 7 131950 8 132449 10 132949 10 133449 10 133949 9 134449 8 134950 5
fig7.png, 115893 3 116392 5 116892 6 117391 7 117891 7 118391 7 118891 7 119392 6 119892 6 120392 6 120892 7 121393 6 121893 6 122393 5
fig7.png, 10755 4 11254 6 11753 8 12252 10 12751 11 13251 11 13751 11 14251 10 14751 9 15253 3
fig7.png, 13015 6 13514 8 14014 9 14513 10 15013 10 15513 10 16013 10 16513 10 17013 9 17515 5
fig7.png, 93804 3 94303 5 94803 5 95302 7 95802 7 96302 7 96803 7 97303 7 97803 7 98303 7 98804 5 99305 3
